GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
PLC4J: Protocol: TEST,org.apache.plc4x.java.mock,MockFieldHandler,0,8,0,0,0,2,0,2,0,2
PLC4J: Protocol: TEST,org.apache.plc4x.java.mock,PlcMockConnection,38,52,2,0,10,11,10,5,9,5
PLC4J: Protocol: TEST,org.apache.plc4x.java.mock,PlcMockConnection.new PlcConnectionMetadata() {...},12,0,0,0,4,0,4,0,4,0
PLC4J: Protocol: TEST,org.apache.plc4x.java.mock,PlcMockDriver,9,34,1,1,3,6,3,4,2,4
PLC4J: Protocol: TEST,org.apache.plc4x.java.mock,MockField,0,9,0,0,0,4,0,2,0,2
PLC4J: Protocol: TEST,org.apache.plc4x.java.test,TestFieldItem,4,4,0,0,1,2,1,1,1,1
PLC4J: Protocol: TEST,org.apache.plc4x.java.test,TestPlcDriver,34,0,2,0,9,0,6,0,5,0
PLC4J: Protocol: TEST,org.apache.plc4x.java.test,TestField,52,73,2,2,8,19,5,5,3,5
PLC4J: Protocol: TEST,org.apache.plc4x.java.test,TestFieldHandler,495,0,32,0,62,0,41,0,25,0
PLC4J: Protocol: TEST,org.apache.plc4x.java.test,TestType,0,34,0,0,0,4,0,1,0,1
PLC4J: Protocol: TEST,org.apache.plc4x.java.test,TestConnection,174,0,10,0,40,0,16,0,11,0
PLC4J: Protocol: TEST,org.apache.plc4x.java.test,TestDevice,153,106,16,12,24,25,16,5,1,4
